INPUT:id_left	INPUT:id_right	INPUT:json_left	INPUT:json_right	OUTPUT:income	OUTPUT:office	OUTPUT:realty	OUTPUT:region	OUTPUT:result	OUTPUT:rubric	OUTPUT:vehicle	OUTPUT:comments	OUTPUT:position	OUTPUT:person_name	GOLDEN:income	GOLDEN:office	GOLDEN:realty	GOLDEN:region	GOLDEN:result	GOLDEN:rubric	GOLDEN:vehicle	GOLDEN:comments	GOLDEN:position	GOLDEN:person_name	HINT:text	ASSIGNMENT:link	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
																															
section-2393767	section-2469454	"{""sections"":[{""person"":{""name_raw"":""Тихонов Андрей Александрович"",""role"":""Инспектор-дежурный по жилой зоне дежурной части отдела безопасности""},""incomes"":[{""size"":297832},{""size"":38421,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м\n«Тойота Премио»"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":50,""type_raw"":""Квартира\n(безвозмездное пользование)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""ГУФСИН Новосибирская область"",""office_id"":3944,""office_section_count"":3127,""office_rubric"":""ФСИН"",""office_region"":""Новосибирская область"",""surname_rank"":249,""name_rank"":154}]}"	"{""sections"":[{""person"":{""name_raw"":""Тихонов А.А."",""role"":""заместитель начальника"",""department"":""ФКУ ГЦИТОиС ФСИН России""},""incomes"":[{""size"":1174992},{""size"":175188,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль легковой Лада 213100""}],""real_estates"":[{""square"":240,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":54,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":240,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":54,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Федеральная служба исполнения наказаний"",""office_id"":482,""office_section_count"":62954,""office_rubric"":""ФСИН"",""office_region"":"""",""surname_rank"":249,""name_rank"":1}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e7866c45b85054db4ef6	00011dc51f--5fd8e7866c45b85054db4ef6	f39f08dd106d4537db324f3d4ffd9519	APPROVED	2020-12-15T16:42:46.094	+	
																															
section-529958	section-4016228	"{""sections"":[{""person"":{""name_raw"":""Горлов Иван Владимирович"",""role"":""Глава администрации Драгунского сельского поселения муниципального района «Ивнянский район» Белгородской области""},""incomes"":[{""size"":571612},{""size"":131724,""relative"":""супруг(а)""},{""size"":21,""relative"":""ребенок""}],""vehicles"":[{""text"":""Легковой автомобиль\nХендай Солярис, 2012 г.""}],""real_estates"":[{""square"":1423,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1275,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":95,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1423,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":1275,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":95,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":5000,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":72,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":1423,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":95,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Ивнянский район"",""office_id"":1430,""office_section_count"":566,""office_rubric"":""Муниципалитеты"",""office_region"":""Белгородская область"",""surname_rank"":1637,""name_rank"":595}]}"	"{""sections"":[{""person"":{""name_raw"":""Горлов И.В."",""role"":""Администратор Арбитражного суда Красноярского края""},""incomes"":[{""size"":1094610},{""size"":408441,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м \nHyundai Tucson"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":52,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":40,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2019"",""source"":""disclosures"",""office"":""Судебный департамент при Верховном Суде РФ"",""office_id"":6119,""office_section_count"":4920,""office_rubric"":""Суды"",""office_region"":"""",""surname_rank"":1637,""name_rank"":9}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e794da61e30b0d53117e	00011dc51f--5fd8e794da61e30b0d53117e	47fa832ee5d86bd52aefcadb917a0adf	APPROVED	2020-12-15T16:43:00.915	+	
																															
person-37503	person-139322	"{""sections"":[{""person"":{""name_raw"":""Волков В.В."",""role"":""заместитель начальника"",""department"":""ФКУ ИК-9 УФСИН России по Краснодарскому краю""},""incomes"":[{""size"":928096},{""size"":189135,""relative"":""супруг(а)""},{""size"":0,""relative"":""ребенок""}],""vehicles"":[{""text"":""автомобиль легковой Тайота Приус""}],""real_estates"":[{""square"":31,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":938,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":31,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":938,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":31,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":938,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""УФСИН Краснодарский край"",""office_id"":3934,""office_section_count"":8496,""office_rubric"":""ФСИН"",""office_region"":""Краснодарский край"",""surname_rank"":65,""name_rank"":2},{""person"":{""name_raw"":""Волков В.В."",""role"":""Заместитель начальника колонии-начальник отдела охраны""},""incomes"":[{""size"":948210},{""size"":178789,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль легковой Тойота Приус\n2000 года выпуска\nавтомобиль легковой УАЗ 33303 1988 года выпуска""}],""real_estates"":[{""square"":57,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":880,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":57,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":880,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":57,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":880,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":57,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":880,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2013"",""source"":""disclosures"",""office"":""УФСИН Краснодарский край"",""office_id"":3934,""office_section_count"":8496,""office_rubric"":""ФСИН"",""office_region"":""Краснодарский край"",""surname_rank"":65,""name_rank"":2},{""person"":{""name_raw"":""Волков В.В."",""role"":""заместитель начальника"",""department"":""ФКУ ИК-9 УФСИН России по Краснодарскому краю""},""incomes"":[{""size"":914564},{""size"":182500,""relative"":""супруг(а)""},{""size"":5220,""relative"":""ребенок""}],""vehicles"":[{""text"":""автомобиль легковой Тойота Приус""}],""real_estates"":[{""square"":31,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":938,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":31,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":938,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":31,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":938,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""УФСИН Краснодарский край"",""office_id"":3934,""office_section_count"":8496,""office_rubric"":""ФСИН"",""office_region"":""Краснодарский край"",""surname_rank"":65,""name_rank"":2},{""person"":{""name_raw"":""Волков В.В."",""role"":""заместитель начальника"",""department"":""ФКУ ИК-9 УФСИН России по Краснодарскому краю""},""incomes"":[{""size"":1091572},{""size"":183565,""relative"":""супруг(а)""},{""size"":5403,""relative"":""ребенок""}],""vehicles"":[{""text"":""автомобиль легковой Тайота Приус Гибрид""}],""real_estates"":[{""square"":31,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":938,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":31,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":938,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":31,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":938,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":31,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":938,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2014"",""source"":""disclosures"",""office"":""УФСИН Краснодарский край"",""office_id"":3934,""office_section_count"":8496,""office_rubric"":""ФСИН"",""office_region"":""Краснодарский край"",""surname_rank"":65,""name_rank"":2}]}"	"{""sections"":[{""person"":{""name_raw"":""Волков В.В.""},""incomes"":[{""size"":1263340},{""size"":86770,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м легковой Мицубиси""}],""real_estates"":[{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":65,""name_rank"":2},{""person"":{""name_raw"":""Волков В.В.""},""incomes"":[{""size"":898890},{""size"":250000,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м легковой Мицубиси Аутлендер""}],""real_estates"":[{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2017"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":65,""name_rank"":2},{""person"":{""name_raw"":""Волков В.В.""},""incomes"":[{""size"":8898890},{""size"":250000,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м легковой Мицубиси Аутлендер""}],""real_estates"":[{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":65,""name_rank"":2}]}"	false	false	false	false	NO	false	false		false	false					NO							https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e79bacbd261285ae4b94	00011dc51f--5fd8e79bacbd261285ae4b94	f39f08dd106d4537db324f3d4ffd9519	APPROVED	2020-12-15T16:43:07.399	+	
																															
section-1574021	section-4041066	"{""sections"":[{""person"":{""name_raw"":""Глухова Галина Вячеславовна"",""role"":""Главный специалист отдела сопровождения инновационных проектов""},""incomes"":[{""size"":455844},{""size"":211378,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""легковой автомобиль\nChery A15\n2007 г.и.\n(индивидуаль-ная собственность)"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":9,""type_raw"":""Койко-место в обще-житии (дого-вор аренды)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""Квартира\n(индивидуальная собствен-ность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":9,""type_raw"":""Койко-место в обще-житии (дого-вор аренды)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Сочи - городской округ"",""office_id"":2243,""office_section_count"":9208,""office_rubric"":""Муниципалитеты"",""office_region"":""Краснодарский край"",""surname_rank"":560,""name_rank"":1504}]}"	"{""sections"":[{""person"":{""name_raw"":""Глухова Галина Вячеславовна"",""role"":""Главный специалист отдела сопровождения инновационных проектов""},""incomes"":[{""size"":570694},{""size"":279454,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""легковой автомобиль\nChery A15\n (индивидуаль-ная)"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":9,""type_raw"":""Койко-место в обще-житии (дого-вор аренды)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":61,""type_raw"":""Квар-тира (фактическое предоставление)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":9,""type_raw"":""Койко-место в обще-житии (дого-вор аренды)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":61,""type_raw"":""Квар-тира (фактическое предоставление)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2019"",""source"":""disclosures"",""office"":""Сочи - городской округ"",""office_id"":2243,""office_section_count"":9208,""office_rubric"":""Муниципалитеты"",""office_region"":""Краснодарский край"",""surname_rank"":560,""name_rank"":1504}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e7a7a6f7c85d8ff8553d	00011dc51f--5fd8e7a7a6f7c85d8ff8553d	47fa832ee5d86bd52aefcadb917a0adf	APPROVED	2020-12-15T16:43:19.463	+	
																															
section-3046769	section-3423812	"{""sections"":[{""person"":{""name_raw"":""Александров А.А."",""role"":""дознаватель""},""incomes"":[{""size"":824469}],""vehicles"":[{""text"":""а/м Chevrolet Cobalt \nа/м Даймлер-бенц""}],""real_estates"":[{""square"":722,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":50,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":43,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2013"",""source"":""disclosures"",""office"":""ГУ МЧС Архангельская область"",""office_id"":4119,""office_section_count"":1736,""office_rubric"":""Исполнительная власть"",""office_region"":""Архангельская область"",""surname_rank"":205,""name_rank"":1}]}"	"{""sections"":[{""person"":{""name_raw"":""Александров Анатолий Александрович"",""role"":""Начальник отдела""},""incomes"":[{""size"":470377},{""size"":863054,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Автомобиль легковой РЕНО Меган II"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":45,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Южное управление государственного железнодорожного надзора Федеральной службы по надзору в сфере транспорта"",""office_id"":5163,""office_section_count"":204,""office_rubric"":""Исполнительная власть"",""office_region"":"""",""surname_rank"":205,""name_rank"":626}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e7a8130dad69be4841f5	00011dc51f--5fd8e7a8130dad69be4841f5	3702917aa46d931efd0831881bd90a1c	APPROVED	2020-12-15T16:43:20.768	+	
																															
section-3877276	section-2185024	"{""sections"":[{""person"":{""name_raw"":""Сорокин В.А."",""role"":""заместитель начальника"",""department"":""ФКУ ИК-1 УФСИН России по Республике Мордовия""},""incomes"":[{""size"":1137405},{""size"":556871,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль Ниссан almera""},{""text"":""автомобиль Хендэ i20"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":81,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":81,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":81,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":81,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2017"",""source"":""disclosures"",""office"":""Федеральная служба исполнения наказаний"",""office_id"":482,""office_section_count"":62954,""office_rubric"":""ФСИН"",""office_region"":"""",""surname_rank"":145,""name_rank"":6}]}"	"{""sections"":[{""person"":{""name_raw"":""Сорокин В.А."",""role"":""заместитель начальника"",""department"":""ФКУ ИК-1 УФСИН России по Республике Мордовия""},""incomes"":[{""size"":927778}],""real_estates"":[{""square"":81,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":81,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":62,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":81,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":62,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Федеральная служба исполнения наказаний"",""office_id"":482,""office_section_count"":62954,""office_rubric"":""ФСИН"",""office_region"":"""",""surname_rank"":145,""name_rank"":6}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e7aaf860621b1a6e6911	00011dc51f--5fd8e7aaf860621b1a6e6911	f39f08dd106d4537db324f3d4ffd9519	APPROVED	2020-12-15T16:43:22.408	+	
																															
section-229034	section-229223	"{""sections"":[{""person"":{""name_raw"":""Власов Н.В."",""role"":""Заместитель прокурора""},""incomes"":[{""size"":1116107},{""size"":374288,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль Тойота Ленд-Крузер 100""},{""text"":""автомобиль Тойота РАВ-4"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":164,""type_raw"":""квартира (собственность 1\\2)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":2000,""type_raw"":""зем. участок (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":2000,""type_raw"":""зем. участок (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":18,""type_raw"":""гараж (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":18,""type_raw"":""гараж (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":164,""type_raw"":""Квартира (собственность 1\\2)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2009"",""source"":""disclosures"",""office"":""Прокуратура Тюменской области"",""office_id"":73,""office_section_count"":473,""office_rubric"":""Прокуратура"",""office_region"":""Тюменская область"",""surname_rank"":229,""name_rank"":7}]}"	"{""sections"":[{""person"":{""name_raw"":""Власов Н.В."",""role"":""заместитель прокурора области""},""incomes"":[{""size"":2460132}],""vehicles"":[{""text"":""автомобиль «Тойота-Ленд-Крузер 100», \n2006 г. выпуска;\nавтоприцеп к легковым транспортным средствам КМЗ8284, 2001 года выпуска""}],""real_estates"":[{""square"":1000,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":2200,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1000,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":164,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":18,""type_raw"":""гараж"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""Прокуратура Тюменской области"",""office_id"":73,""office_section_count"":473,""office_rubric"":""Прокуратура"",""office_region"":""Тюменская область"",""surname_rank"":229,""name_rank"":7}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e7ae4fe0eb7f15a29cc0	00011dc51f--5fd8e7ae4fe0eb7f15a29cc0	eb10d5ed4be85b527e06e6d3606b90cd	APPROVED	2020-12-15T16:43:26.279	+	
																															
section-2833748	section-2831735	"{""sections"":[{""person"":{""name_raw"":""Бажин А.Н."",""role"":""Младший инспектор участка колонии поселения"",""department"":""Рядовой и младший начальствующий состав""},""incomes"":[{""size"":336391},{""size"":223658,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Автомобиль легковой ВАЗ 2111""}],""real_estates"":[{""square"":36,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":36,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":36,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""УФСИН Республика Хакасия"",""office_id"":3972,""office_section_count"":3962,""office_rubric"":""ФСИН"",""office_region"":""Республика Хакасия"",""surname_rank"":5259,""name_rank"":11}]}"	"{""sections"":[{""person"":{""name_raw"":""Бажин А.Н."",""role"":""Младший инспектор участка колонии поселения"",""department"":""Рядовой и младший начальствующий состав""},""incomes"":[{""size"":363391},{""size"":112354,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Автомобиль легковой Mazda demio""}],""real_estates"":[{""square"":36,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":36,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":36,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2011"",""source"":""disclosures"",""office"":""УФСИН Республика Хакасия"",""office_id"":3972,""office_section_count"":3962,""office_rubric"":""ФСИН"",""office_region"":""Республика Хакасия"",""surname_rank"":5259,""name_rank"":11}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8e7b520f1a310ee22da52	00011dc51f--5fd8e7b520f1a310ee22da52	f39f08dd106d4537db324f3d4ffd9519	APPROVED	2020-12-15T16:43:33.420	+	
																															
