INPUT:id_left	INPUT:id_right	INPUT:json_left	INPUT:json_right	OUTPUT:income	OUTPUT:office	OUTPUT:realty	OUTPUT:region	OUTPUT:result	OUTPUT:rubric	OUTPUT:vehicle	OUTPUT:comments	OUTPUT:position	OUTPUT:person_name	GOLDEN:income	GOLDEN:office	GOLDEN:realty	GOLDEN:region	GOLDEN:result	GOLDEN:rubric	GOLDEN:vehicle	GOLDEN:comments	GOLDEN:position	GOLDEN:person_name	HINT:text	ASSIGNMENT:link	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
																															
section-3277846	section-929434	"{""sections"":[{""person"":{""name_raw"":""Журавлева О.В."",""role"":""судебный пристав-исполнитель Майкопского городского отдела судебных приставов"",""department"":""Майкопский городской отдел судебных приставов""},""incomes"":[{""size"":93368}],""real_estates"":[{""square"":61,""type_raw"":""квартира \n(пользование)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2012"",""source"":""disclosures"",""office"":""Управление Федеральной службы судебных приставов Республика Адыгея"",""office_id"":4880,""office_section_count"":863,""office_rubric"":""Исполнительная власть"",""office_region"":""Республика Адыгея"",""surname_rank"":106}]}"	"{""sections"":[{""person"":{""name_raw"":""Журавлева О.В."",""role"":""Начальник территориального пункта УФМС России по Псковской области в Плюсском районе""},""incomes"":[{""size"":360649},{""size"":1500000,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Легковой\nИЖ 2126\nГрузовой\nСкания R 420 \nСкания R 113 М\nПолуприцеп"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":72,""type_raw"":""Жилой дом (долевая собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":120,""type_raw"":""Земельный участок (пользование)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":72,""type_raw"":""Жилой дом (долевая собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":500,""type_raw"":""Земельный участок\n(пользование)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":72,""type_raw"":""Жилой дом (пользование)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2012"",""source"":""disclosures"",""office"":""УФМС России по Псковской области"",""office_id"":308,""office_section_count"":797,""office_rubric"":""МВД, ФСБ и другие силовики"",""office_region"":""Псковская область"",""surname_rank"":106}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe2adde8f76f6ad2bff38c	00011b3134--5fbe2adde8f76f6ad2bff38c	b67266196f2e86f17da3ec47486c4bd5	APPROVED	2020-11-25T09:58:53.693	+	
section-4473048	section-4322950	"{""sections"":[{""person"":{""name_raw"":""Павленко А.А.""},""incomes"":[{""size"":981787},{""size"":75987,""relative"":""супруг(а)""}],""real_estates"":[{""square"":59,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":59,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":59,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":59,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":211}]}"	"{""sections"":[{""person"":{""name_raw"":""Павленко А.А.""},""incomes"":[{""size"":873454},{""size"":200256,""relative"":""супруг(а)""}],""real_estates"":[{""square"":69,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":46,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2019"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":211}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe2adde8f76f6ad2bff38c	00011b3134--5fbe2adde8f76f6ad2bff38c	b67266196f2e86f17da3ec47486c4bd5	APPROVED	2020-11-25T09:58:53.693	+	
																															
section-54536	section-55368	"{""sections"":[{""person"":{""name_raw"":""Дегтеренко Н.М."",""role"":""Капитан морского порта Ольга"",""department"":""ФГБУ «АМП Приморского края и Восточной Арктики»""},""incomes"":[{""size"":2576654}],""vehicles"":[{""text"":""Автомобиль легковой - Хонда Фит""},{""text"":""Мотолодка - Нептун""}],""real_estates"":[{""square"":611,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":50,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Федеральное агентство морского и речного транспорта"",""office_id"":512,""office_section_count"":882,""office_rubric"":""Остальные"",""office_region"":"""",""surname_rank"":16534}]}"	"{""sections"":[{""person"":{""name_raw"":""Дегтеренко Н.М."",""role"":""Капитан морского порта Ольга"",""department"":""ФГБУ «АМП Приморского края и Восточной Арктики»""},""incomes"":[{""size"":2816192}],""vehicles"":[{""text"":""Автомобиль легковой - \nХонда Фит""},{""text"":""Мотолодка \nНептун""}],""real_estates"":[{""square"":611,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":50,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2017"",""source"":""disclosures"",""office"":""Федеральное агентство морского и речного транспорта"",""office_id"":512,""office_section_count"":882,""office_rubric"":""Остальные"",""office_region"":"""",""surname_rank"":16534}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe2aeeebd6110b36d50a08	00011b3134--5fbe2aeeebd6110b36d50a08	5f97fb32fc3de4b98641b7be1e122c1d	APPROVED	2020-11-25T09:59:10.233	+	
section-1187649	section-4304989	"{""sections"":[{""person"":{""name_raw"":""Смирнов А.А.""},""incomes"":[{""size"":508375},{""size"":137900,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м Тойота""}],""real_estates"":[{""square"":31,""type_raw"":""квартира\n(соц. найм)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":25}]}"	"{""sections"":[{""person"":{""name_raw"":""Смирнов А.А."",""role"":""главный специалист""},""incomes"":[{""size"":778844}],""vehicles"":[{""text"":""автомобиль легковой ШЕВРОЛЕ Орландо; лодка моторная""}],""year"":""2018"",""source"":""disclosures"",""office"":""Департамент здравоохранения Вологодской области"",""office_id"":7332,""office_section_count"":308,""office_rubric"":""Медицина"",""office_region"":""Вологодская область"",""surname_rank"":25}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe2aeeebd6110b36d50a08	00011b3134--5fbe2aeeebd6110b36d50a08	5f97fb32fc3de4b98641b7be1e122c1d	APPROVED	2020-11-25T09:59:10.233	+	
																															
section-568842	section-567618	"{""sections"":[{""person"":{""name_raw"":""Звонарева Г.В."",""role"":""заместитель начальника бюджетного отдела управления финансов и налоговой политики""},""incomes"":[{""size"":297225}],""real_estates"":[{""square"":800,""type_raw"":""земельный участок земельный участок земельный участок земельный участок земельный участок  квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":800,""type_raw"":""гараж"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2013"",""source"":""disclosures"",""office"":""Яковлевский - городской округ"",""office_id"":1441,""office_section_count"":1563,""office_rubric"":""Муниципалитеты"",""office_region"":""Белгородская область"",""surname_rank"":5467}]}"	"{""sections"":[{""person"":{""name_raw"":""Звонарева Г.В."",""role"":""заместитель начальника бюджетного отдела управления финансов и налоговой политики""},""incomes"":[{""size"":599118}],""real_estates"":[{""square"":800,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":500,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":30,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1588,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":61,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":27,""type_raw"":""гараж"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":89,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Яковлевский - городской округ"",""office_id"":1441,""office_section_count"":1563,""office_rubric"":""Муниципалитеты"",""office_region"":""Белгородская область"",""surname_rank"":5467}]}"	false	false	false	false	YES	false	false		false	false					YES							https://toloka.yandex.ru/task/18559284/00011b3134--5fbe2b0d5cca946c1cdd2f4b	00011b3134--5fbe2b0d5cca946c1cdd2f4b	b67266196f2e86f17da3ec47486c4bd5	APPROVED	2020-11-25T09:59:41.132	+	
section-3572091	section-4663211	"{""sections"":[{""person"":{""name_raw"":""Пинегина А.А."",""role"":""Специалист 1 разряда общего отдела""},""incomes"":[{""size"":230840},{""size"":115978,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Легковой автомобиль\nSubaru Impreza"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":33,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":48,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":33,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Управление ФАС Хабаровский край"",""office_id"":4317,""office_section_count"":261,""office_rubric"":""Исполнительная власть"",""office_region"":""Хабаровский край"",""surname_rank"":11316}]}"	"{""sections"":[{""person"":{""name_raw"":""Пинегина А.А."",""role"":""Ведущий специалист-эксперт отдела контроля закупок""},""incomes"":[{""size"":460315},{""size"":662310,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Легковой автомобиль\n\n\nToyota Passo""}],""real_estates"":[{""square"":33,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":48,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":33,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":48,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Управление ФАС Хабаровский край"",""office_id"":4317,""office_section_count"":261,""office_rubric"":""Исполнительная власть"",""office_region"":""Хабаровский край"",""surname_rank"":11316}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe2b0d5cca946c1cdd2f4b	00011b3134--5fbe2b0d5cca946c1cdd2f4b	b67266196f2e86f17da3ec47486c4bd5	APPROVED	2020-11-25T09:59:41.132	+	
																															
section-4052580	section-4053090	"{""sections"":[{""person"":{""name_raw"":""Миронова Н.Л."",""role"":""Начальник Отдела имущественных отношений и муниципального заказа КУИ"",""department"":""Муниципальные служащие""},""incomes"":[{""size"":541472},{""size"":576000,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Автомобиль\nЛегковой -SUZUKI-GRAND VITARA""},{""text"":""Автомобиль\nлегковой – Ленд Ровер Дискавери-3"",""relative"":""супруг(а)""}],""year"":""2012"",""source"":""disclosures"",""office"":""Бронницы - городской округ"",""office_id"":1517,""office_section_count"":612,""office_rubric"":""Муниципалитеты"",""office_region"":""Московская область"",""surname_rank"":170}]}"	"{""sections"":[{""person"":{""name_raw"":""Миронова Н.Л."",""role"":""Заместитель председателя КУИ -Начальник Отдела имущественных отношений и муниципальных закупок""},""incomes"":[{""size"":1134208}],""vehicles"":[{""text"":""Автомобиль\nЛегковой –MITSUBISHI ASX""}],""year"":""2014"",""source"":""disclosures"",""office"":""Бронницы - городской округ"",""office_id"":1517,""office_section_count"":612,""office_rubric"":""Муниципалитеты"",""office_region"":""Московская область"",""surname_rank"":170}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe2b2870b5c35aff895d53	00011b3134--5fbe2b2870b5c35aff895d53	5f97fb32fc3de4b98641b7be1e122c1d	APPROVED	2020-11-25T10:00:08.142	+	
section-4067818	person-1436850	"{""sections"":[{""person"":{""name_raw"":""Кузнецов Владимир Анатольевич""},""incomes"":[{""size"":194327},{""size"":86832,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Автомобиль легковой Ваз-21043""}],""year"":""2009"",""source"":""disclosures"",""office"":""Управление Россельхознадзора Тверская область"",""office_id"":5455,""office_section_count"":3036,""office_rubric"":""Исполнительная власть"",""office_region"":""Тверская область"",""surname_rank"":14}]}"	"{""sections"":[{""person"":{""name_raw"":""Кузнецов В.А.""},""incomes"":[{""size"":2010735},{""size"":492325,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м легковой Вольво""}],""real_estates"":[{""square"":81,""type_raw"":""квартира (договор соц. найма)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":52,""type_raw"":""квартира (договор служ. найма)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":81,""type_raw"":""квартира (договор соц. найма)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2012"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":14},{""person"":{""name_raw"":""Кузнецов В.А.""},""incomes"":[{""size"":858780},{""size"":343780,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м легковой Вольво""}],""real_estates"":[{""square"":81,""type_raw"":""квартира (договор соц. найма)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":81,""type_raw"":""квартира (договор соц. найма)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2011"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":14}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe2b2870b5c35aff895d53	00011b3134--5fbe2b2870b5c35aff895d53	5f97fb32fc3de4b98641b7be1e122c1d	APPROVED	2020-11-25T10:00:08.142	+	
																															
section-3011241	section-3419908	"{""sections"":[{""person"":{""name_raw"":""Пахомова Елена Владимировна"",""role"":""Начальник отдела""},""incomes"":[{""size"":2807015}],""real_estates"":[{""square"":410,""type_raw"":""Земельный участок (садовый) (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":470,""type_raw"":""Земельный участок (садовый) (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":92,""type_raw"":""Квартира (общая долевая собственность 2/3)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":62,""type_raw"":""Квартира (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":44,""type_raw"":""Квартира (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":39,""type_raw"":""Дачный дом (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""type_raw"":""Надворная постройка (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":20,""type_raw"":""Нежилое помещение (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2012"",""source"":""disclosures"",""office"":""ГУ РО ФСС Саратовская область"",""office_id"":4090,""office_section_count"":127,""office_rubric"":""Остальные"",""office_region"":""Саратовская область"",""surname_rank"":351}]}"	"{""sections"":[{""person"":{""name_raw"":""Пахомова Е.В."",""role"":""Вед.специалист-эксперт""},""incomes"":[{""size"":226631}],""vehicles"":[{""text"":""VW POLO""}],""real_estates"":[{""square"":41,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":53,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Управление Россельхознадзора Пермский край"",""office_id"":5444,""office_section_count"":699,""office_rubric"":""Исполнительная власть"",""office_region"":""Пермский край"",""surname_rank"":351}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe430e3f478163c2d1c433	00011b3134--5fbe430e3f478163c2d1c433	bde83ed574f63daf6e8c69db1499c12c	APPROVED	2020-11-25T11:42:06.908	+	
section-1878823	section-1874514	"{""sections"":[{""person"":{""name_raw"":""Кушев Александр Клавдиевич"",""role"":""Начальник Отдела опеки и попечительства в отношении несовершеннолетних граждан Управления социальной защиты, опеки и попечительства""},""incomes"":[{""size"":681397},{""size"":19030,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Автомобиль\n легковой\n RENULT SANDERO, 2012\n\n\n\n\n-""}],""real_estates"":[{""square"":31,""type_raw"":""Квартира\n (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":62,""type_raw"":"",\nКвартира\n (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":62,""type_raw"":""Квартира\n (безвозмездное\n пользование, бессрочно)\n\nКвартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":62,""type_raw"":""(безвозмездное\n пользование, бессрочно)\n\nКвартира\n (безвозмездное"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":62,""type_raw"":""пользование, бессрочно)\n\nКвартира\n (безвозмездное\n пользование, бессрочно)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""Вологда - городской округ"",""office_id"":3095,""office_section_count"":3528,""office_rubric"":""Муниципалитеты"",""office_region"":""Вологодская область"",""surname_rank"":40159}]}"	"{""sections"":[{""person"":{""name_raw"":""Кушев Александр Клавдиевич"",""role"":""Начальник Отдела опеки и попечительства в отношении несовершеннолетних граждан Управления социальной защиты, опеки и попечительства""},""incomes"":[{""size"":579051},{""size"":77552,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Автомобиль\n легковой\n RENULT SANDERO, 2012\n\n\n-""}],""real_estates"":[{""square"":31,""type_raw"":""Квартира\n (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":62,""type_raw"":"",\nКвартира\n (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":62,""type_raw"":""Квартира\n (безвозмездное\n пользование, бессрочно)\n\nКвартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":62,""type_raw"":""(безвозмездное\n пользование, бессрочно)\n\nКвартира\n (безвозмездное"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":62,""type_raw"":""пользование, бессрочно)\n\nКвартира\n (безвозмездное\n пользование, бессрочно)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Вологда - городской округ"",""office_id"":3095,""office_section_count"":3528,""office_rubric"":""Муниципалитеты"",""office_region"":""Вологодская область"",""surname_rank"":40159}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe430e3f478163c2d1c433	00011b3134--5fbe430e3f478163c2d1c433	bde83ed574f63daf6e8c69db1499c12c	APPROVED	2020-11-25T11:42:06.908	+	
																															
section-568842	section-567618	"{""sections"":[{""person"":{""name_raw"":""Звонарева Г.В."",""role"":""заместитель начальника бюджетного отдела управления финансов и налоговой политики""},""incomes"":[{""size"":297225}],""real_estates"":[{""square"":800,""type_raw"":""земельный участок земельный участок земельный участок земельный участок земельный участок  квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":800,""type_raw"":""гараж"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2013"",""source"":""disclosures"",""office"":""Яковлевский - городской округ"",""office_id"":1441,""office_section_count"":1563,""office_rubric"":""Муниципалитеты"",""office_region"":""Белгородская область"",""surname_rank"":5467}]}"	"{""sections"":[{""person"":{""name_raw"":""Звонарева Г.В."",""role"":""заместитель начальника бюджетного отдела управления финансов и налоговой политики""},""incomes"":[{""size"":599118}],""real_estates"":[{""square"":800,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":500,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":30,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1588,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":61,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":27,""type_raw"":""гараж"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":89,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Яковлевский - городской округ"",""office_id"":1441,""office_section_count"":1563,""office_rubric"":""Муниципалитеты"",""office_region"":""Белгородская область"",""surname_rank"":5467}]}"	false	true	true	true	YES	true	false		true	true					YES							https://toloka.yandex.ru/task/18559284/00011b3134--5fbe4a5c26f9c033b6c7f4dc	00011b3134--5fbe4a5c26f9c033b6c7f4dc	ba73af20c6cc7be6a5b856366cf09097	APPROVED	2020-11-25T12:13:16.600	+	
section-3572091	section-4663211	"{""sections"":[{""person"":{""name_raw"":""Пинегина А.А."",""role"":""Специалист 1 разряда общего отдела""},""incomes"":[{""size"":230840},{""size"":115978,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Легковой автомобиль\nSubaru Impreza"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":33,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":48,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":33,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Управление ФАС Хабаровский край"",""office_id"":4317,""office_section_count"":261,""office_rubric"":""Исполнительная власть"",""office_region"":""Хабаровский край"",""surname_rank"":11316}]}"	"{""sections"":[{""person"":{""name_raw"":""Пинегина А.А."",""role"":""Ведущий специалист-эксперт отдела контроля закупок""},""incomes"":[{""size"":460315},{""size"":662310,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Легковой автомобиль\n\n\nToyota Passo""}],""real_estates"":[{""square"":33,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":48,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":33,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":48,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Управление ФАС Хабаровский край"",""office_id"":4317,""office_section_count"":261,""office_rubric"":""Исполнительная власть"",""office_region"":""Хабаровский край"",""surname_rank"":11316}]}"	false	true	true	true	YES	true	false		false	true												https://toloka.yandex.ru/task/18559284/00011b3134--5fbe4a5c26f9c033b6c7f4dc	00011b3134--5fbe4a5c26f9c033b6c7f4dc	ba73af20c6cc7be6a5b856366cf09097	APPROVED	2020-11-25T12:13:16.600	+	
																															
