INPUT:id_left	INPUT:id_right	INPUT:json_left	INPUT:json_right	GOLDEN:result
section-1993072	section-4306693	"{""sections"": [{""person"": {""name_raw"": ""Новиков А.В."", ""role"": ""Руководитель ФГБУ \""САЦ Минэнерго России\""""}, ""incomes"": [{""size"": 6033286, ""relative"": null}], ""vehicles"": [{""text"": ""а/м TOYOTA Аурис"", ""relative"": null}], ""real_estates"": [{""square"": 110, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 1200, ""type_raw"": ""земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 19, ""type_raw"": ""гараж"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2013"", ""source"": ""disclosures"", ""office"": ""Министерство энергетики"", ""office_id"": 465, ""office_section_count"": 3292, ""office_rubric"": ""Исполнительная власть"", ""office_region"": """", ""surname_rank"": 69}]}"	"{""sections"": [{""person"": {""name_raw"": ""Новиков А.В.""}, ""incomes"": [{""size"": 76698, ""relative"": null}, {""size"": 249202, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""а/м легковой Фольксваген Тигуан"", ""relative"": null}, {""text"": ""а/м легковой Шевроле Нива"", ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": 49, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 49, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 49, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2019"", ""source"": ""disclosures"", ""office"": ""Министерство обороны"", ""office_id"": 450, ""office_section_count"": 351383, ""office_rubric"": ""Военные"", ""office_region"": """", ""surname_rank"": 69}]}"	
section-2619273	section-3872787	"{""sections"": [{""person"": {""name_raw"": ""Рупп Дмитрий Валерьевич"", ""role"": ""Начальник учреждения""}, ""incomes"": [{""size"": 476113, ""relative"": null}], ""vehicles"": [{""text"": ""а/м ВАЗ 2107"", ""relative"": null}], ""real_estates"": [{""square"": 46, ""type_raw"": ""Квартира\n(собственность)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 46, ""type_raw"": ""Квартира\n(в пользовании)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 46, ""type_raw"": ""Квартира\n(в пользовании)"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2010"", ""source"": ""disclosures"", ""office"": ""ГУФСИН Самарская область"", ""office_id"": 3954, ""office_section_count"": 6055, ""office_rubric"": ""ФСИН"", ""office_region"": ""Самарская область"", ""surname_rank"": 19725}]}"	"{""sections"": [{""person"": {""name_raw"": ""Рупп Д.В."", ""role"": ""начальник"", ""department"": ""ФКУ ИК-29 ГУФСИН России по Самарской области""}, ""incomes"": [{""size"": 1170981, ""relative"": null}], ""vehicles"": [{""text"": ""автомобиль легковой Шевроле Каптива"", ""relative"": null}], ""real_estates"": [{""square"": 43, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 53, ""type_raw"": ""жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 53, ""type_raw"": ""жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2014"", ""source"": ""disclosures"", ""office"": ""ФКУ \""Жилищно-коммунальный отдел управления федеральной службы исполнения наказаний по республике Адыгея\"""", ""office_id"": 5637, ""office_section_count"": 7389, ""office_rubric"": ""ФСИН"", ""office_region"": ""Республика Адыгея"", ""surname_rank"": 19725}]}"	
section-1447202	section-2578063	"{""sections"": [{""person"": {""name_raw"": ""Новикова В.В."", ""role"": ""Консультант""}, ""incomes"": [{""size"": 597617, ""relative"": null}, {""size"": 70000, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""Автомобиль легковой Тойота Рав 4"", ""relative"": null}, {""text"": ""Автомобиль легковой ПЕЖО 308"", ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": 11, ""type_raw"": ""Жилой дом\n1/12 доли"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 58, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 22, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 2000, ""type_raw"": ""Земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 58, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2015"", ""source"": ""disclosures"", ""office"": ""Самара - городской округ"", ""office_id"": 1987, ""office_section_count"": 14204, ""office_rubric"": ""Муниципалитеты"", ""office_region"": ""Самарская область"", ""surname_rank"": 20}]}"	"{""sections"": [{""person"": {""name_raw"": ""Новикова Валентина Васильевна"", ""role"": ""Директор МБОУ «Ново-Потьминская СОШ»""}, ""incomes"": [{""size"": 640150, ""relative"": null}, {""size"": 330677, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""Нива Шевроле\n2003\n\nНисан Патфайндер 2000"", ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": 72, ""type_raw"": ""Жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 3500, ""type_raw"": ""Земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 72, ""type_raw"": ""Жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2018"", ""source"": ""disclosures"", ""office"": ""Зубово-Полянский район"", ""office_id"": 3654, ""office_section_count"": 1327, ""office_rubric"": ""Муниципалитеты"", ""office_region"": ""Республика Мордовия"", ""surname_rank"": 20}]}"	
section-4371651	section-4338470	"{""sections"": [{""person"": {""name_raw"": ""Яковлев А.Н."", ""role"": ""Начальник""}, ""incomes"": [{""size"": 597817, ""relative"": null}, {""size"": 641304, ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": 743, ""type_raw"": ""Земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 5685, ""type_raw"": ""Земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 40, ""type_raw"": ""Жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 40, ""type_raw"": ""Жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 1755, ""type_raw"": ""Земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 743, ""type_raw"": ""Земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2018"", ""source"": ""disclosures"", ""office"": ""Комитет по ветеринарии Псковской области"", ""office_id"": 8420, ""office_section_count"": 62, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Псковская область"", ""surname_rank"": 99}]}"	"{""sections"": [{""person"": {""name_raw"": ""Яковлев А.Н."", ""role"": ""Консультант сектора дежурной службы отдела по мобилизационной подготовке Мобилизационно-го управления""}, ""incomes"": [{""size"": 784232, ""relative"": null}, {""size"": 242854, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""легковые автомобили:\n«ПЕЖО 307»,\n«ГАЗ 3302»,\n«Фольксваген Пассат»"", ""relative"": null}], ""real_estates"": [{""square"": 40, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 50, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 900, ""type_raw"": ""земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 50, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 1000, ""type_raw"": ""земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 40, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 50, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 50, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 50, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 61, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2019"", ""source"": ""disclosures"", ""office"": ""Губернатор Калининградской области"", ""office_id"": 213, ""office_section_count"": 416, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Калининградская область"", ""surname_rank"": 99}]}"	
section-181030	section-1142366	"{""sections"": [{""person"": {""name_raw"": ""Зорин А.В."", ""role"": ""заместитель Камчатского межрайонного природоохранного прокурора""}, ""incomes"": [{""size"": 1578662, ""relative"": null}], ""vehicles"": [{""text"": ""автомобиль\nМитсубиси Паджеро"", ""relative"": null}], ""real_estates"": [{""square"": 46, ""type_raw"": ""квартира\n(совместная собственность)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 46, ""type_raw"": ""квартира\n(совместная собственность)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 29, ""type_raw"": ""комната\n(собственность, ½ )"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2010"", ""source"": ""disclosures"", ""office"": ""Прокуратура Камчатского края"", ""office_id"": 33, ""office_section_count"": 233, ""office_rubric"": ""Прокуратура"", ""office_region"": ""Камчатский край"", ""surname_rank"": 1143}]}"	"{""sections"": [{""person"": {""name_raw"": ""Зорин Алексей Викторович"", ""role"": ""Глава администрации МО Таремский сельсовет""}, ""incomes"": [{""size"": 374271, ""relative"": null}, {""size"": 108166, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""Нива-Шеврале"", ""relative"": null}], ""real_estates"": [{""square"": 1740, ""type_raw"": ""Земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": null, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 30, ""type_raw"": ""Долевая собственность квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 30, ""type_raw"": ""гараж"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 600, ""type_raw"": ""Земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 47, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2011"", ""source"": ""disclosures"", ""office"": ""Павловский район"", ""office_id"": 1919, ""office_section_count"": 2075, ""office_rubric"": ""Муниципалитеты"", ""office_region"": ""Нижегородская область"", ""surname_rank"": 1143}]}"	
section-2924477	section-1949104	"{""sections"": [{""person"": {""name_raw"": ""Кузнецов С.А."", ""role"": ""Следователь Новоузенского межрайонного следственного отдела""}, ""incomes"": [{""size"": 33296, ""relative"": null}], ""real_estates"": [{""square"": 50, ""type_raw"": ""квартира\n(личная)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2009"", ""source"": ""disclosures"", ""office"": ""СУ СК РФ Саратовская область"", ""office_id"": 3874, ""office_section_count"": 813, ""office_rubric"": ""МВД, ФСБ и другие силовики"", ""office_region"": ""Саратовская область"", ""surname_rank"": 14}]}"	"{""sections"": [{""person"": {""name_raw"": ""Кузнецов С.А.""}, ""incomes"": [{""size"": 948637, ""relative"": null}, {""size"": 512356, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""а/м легковой Тойота Корола"", ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": 42, ""type_raw"": ""квартира родителей (фактическое предоставление)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 42, ""type_raw"": ""квартира родителей (фактическое предоставление)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 42, ""type_raw"": ""квартира родителей (фактическое предоставление)"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2012"", ""source"": ""disclosures"", ""office"": ""Министерство обороны"", ""office_id"": 450, ""office_section_count"": 351383, ""office_rubric"": ""Военные"", ""office_region"": """", ""surname_rank"": 14}]}"	
section-679598	section-678255	"{""sections"": [{""person"": {""name_raw"": ""Неробов Юрий Васильевич"", ""role"": ""начальник Управления государственной инспекции по надзору за техническим состоянием самоходных машин и других видов техники области""}, ""incomes"": [{""size"": 1275945, ""relative"": null}, {""size"": 386164, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""а/м\nVolkswagen Passat\n(индивидуальная)"", ""relative"": null}, {""text"": ""мотоцикл «Минск»\n(индивидуальная)"", ""relative"": null}, {""text"": ""трактор МТЗ-80\n(индивидуальная)"", ""relative"": null}, {""text"": ""прицеп 2ПТС-4\n(индивидуальная)"", ""relative"": null}], ""real_estates"": [{""square"": 3240, ""type_raw"": ""земельный участок для ведения личного подсобного хозяйства (индивидуальная)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 1082, ""type_raw"": ""земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 2800, ""type_raw"": ""земельный участок для ведения личного подсобного хозяйства\n(индивидуальная)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 66, ""type_raw"": ""квартира\n(индивидуальная)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 74, ""type_raw"": ""квартира\n(общая долевая, 1/4 доли)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 74, ""type_raw"": ""квартира\n(общая долевая, 1/4 доли)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 66, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 74, ""type_raw"": ""квартира\n(общая долевая, 1/4 доли)"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 66, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2014"", ""source"": ""disclosures"", ""office"": ""Правительство Вологодской области"", ""office_id"": 206, ""office_section_count"": 3266, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Вологодская область"", ""surname_rank"": 74560}]}"	"{""sections"": [{""person"": {""name_raw"": ""Неробов Юрий Васильевич"", ""role"": ""начальник Управления государственной инспекции по надзору за техническим состоянием самоходных машин и других видов техники области""}, ""incomes"": [{""size"": 1464063, ""relative"": null}, {""size"": 689038, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""а/м Volkswagen Passat\n(индивидуальная)"", ""relative"": null}, {""text"": ""мотоцикл «Минск», ММВЗ-3.112.11\n(индивидуальная)"", ""relative"": null}, {""text"": ""трактор МТЗ 80\n(индивидуальная)"", ""relative"": null}, {""text"": ""прицеп 2 ПТС 4\n(индивидуальная)"", ""relative"": null}, {""text"": ""а/м Nissan Qashqai\n(индивидуальная)"", ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": 3240, ""type_raw"": ""садовый земельный участок (индивидуальная)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 1082, ""type_raw"": ""садовый земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 2800, ""type_raw"": ""приусадебный земельный участок \n(индивидуальная)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 66, ""type_raw"": ""квартира\n(индивидуальная)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 74, ""type_raw"": ""квартира\n(общая долевая, \n1/4 доли)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 36, ""type_raw"": ""квартира\n(индивидуальная)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 74, ""type_raw"": ""квартира\n(общая долевая, \n1/4 доли)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 66, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 3240, ""type_raw"": ""садовый земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 2800, ""type_raw"": ""садовый земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2018"", ""source"": ""disclosures"", ""office"": ""Правительство Вологодской области"", ""office_id"": 206, ""office_section_count"": 3266, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Вологодская область"", ""surname_rank"": 74560}]}"	
section-3570488	person-1438190	"{""sections"": [{""person"": {""name_raw"": ""Иванов Д.А."", ""role"": ""Главный специалист-эксперт""}, ""incomes"": [{""size"": 398984, ""relative"": null}, {""size"": 228764, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""автомобиль\nKIA Spektra"", ""relative"": null}], ""real_estates"": [{""square"": 65, ""type_raw"": ""квартира\n(пользование)\nквартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 65, ""type_raw"": ""(пользование)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 65, ""type_raw"": ""квартира\n(пользование)"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2009"", ""source"": ""disclosures"", ""office"": ""Управление Федеральной службы государственной регистрации, кадастра и картографии Тюменская область"", ""office_id"": 5288, ""office_section_count"": 945, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Тюменская область"", ""surname_rank"": 5}]}"	"{""sections"": [{""person"": {""name_raw"": ""Иванов Д.А.""}, ""incomes"": [{""size"": 1062289, ""relative"": null}], ""real_estates"": [{""square"": 30, ""type_raw"": ""квартира (договор найма)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2011"", ""source"": ""disclosures"", ""office"": ""Министерство обороны"", ""office_id"": 450, ""office_section_count"": 351383, ""office_rubric"": ""Военные"", ""office_region"": """", ""surname_rank"": 5}, {""person"": {""name_raw"": ""Иванов Д.А.""}, ""incomes"": [{""size"": 955796, ""relative"": null}, {""size"": 240000, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""а/м легковой Киа"", ""relative"": null}], ""real_estates"": [{""square"": 30, ""type_raw"": ""комната (договор служб. найма)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2012"", ""source"": ""disclosures"", ""office"": ""Министерство обороны"", ""office_id"": 450, ""office_section_count"": 351383, ""office_rubric"": ""Военные"", ""office_region"": """", ""surname_rank"": 5}]}"	NO
section-270172	section-575166	"{""sections"": [{""person"": {""name_raw"": ""Попов А.А."", ""role"": ""Проректор по административно-хозяйственной работе, развитию и эксплуатации"", ""department"": ""Федеральное государственное бюджетное образовательное учреждение высшего образования «Кемеровский государственный институт культуры»""}, ""incomes"": [{""size"": 1391161, ""relative"": null}, {""size"": 364421, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""а/м легковой \nNissan Terrano"", ""relative"": null}, {""text"": ""лодка моторная ПВХ\nФлагман 350"", ""relative"": null}], ""real_estates"": [{""square"": 59, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 41, ""type_raw"": ""жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 59, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2016"", ""source"": ""disclosures"", ""office"": ""Министерство культуры"", ""office_id"": 579, ""office_section_count"": 4981, ""office_rubric"": ""Исполнительная власть"", ""office_region"": """", ""surname_rank"": 9}]}"	"{""sections"": [{""person"": {""name_raw"": ""Попов А.А."", ""role"": ""Руководитель управы Центрального района городского округа город Воронеж""}, ""incomes"": [{""size"": 4746713, ""relative"": null}, {""size"": 180200, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""Легковые автомобили:\nБМВ 320 Гран Туризмо,\nХюндай Санта Фе,\nОпель Корса"", ""relative"": null}], ""real_estates"": [{""square"": 46, ""type_raw"": ""Гараж"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 46, ""type_raw"": ""Гараж"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 249, ""type_raw"": ""Жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 600, ""type_raw"": ""Земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 292, ""type_raw"": ""Жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 249, ""type_raw"": ""Жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 249, ""type_raw"": ""Жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 249, ""type_raw"": ""Жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2017"", ""source"": ""disclosures"", ""office"": ""Воронеж - городской округ"", ""office_id"": 1443, ""office_section_count"": 8086, ""office_rubric"": ""Муниципалитеты"", ""office_region"": ""Воронежская область"", ""surname_rank"": 9}]}"	
section-4244864	section-3418386	"{""sections"": [{""person"": {""name_raw"": ""Иванова И.А."", ""role"": ""специалист 1 категории"", ""department"": ""Управление по реализации градостроительной политики и транспортной инфраструктуры""}, ""incomes"": [{""size"": 306257, ""relative"": null}], ""real_estates"": [{""square"": 67, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 69, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2015"", ""source"": ""disclosures"", ""office"": ""Департамент городского имущества города Москвы"", ""office_id"": 5953, ""office_section_count"": 10680, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Москва"", ""surname_rank"": 0}]}"	"{""sections"": [{""person"": {""name_raw"": ""Иванова И.А."", ""role"": ""Начальник отдела""}, ""incomes"": [{""size"": 610835, ""relative"": null}], ""vehicles"": [{""text"": ""HYUNDAI Solaris"", ""relative"": null}], ""real_estates"": [{""square"": 64, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 64, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2018"", ""source"": ""disclosures"", ""office"": ""Управление Россельхознадзора Пермский край"", ""office_id"": 5444, ""office_section_count"": 699, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Пермский край"", ""surname_rank"": 0}]}"	
